image_path,text
data/external/fashion/images/29949.jpg,"Police Women White Dial Watch PL13090JSG-28C, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/19107.jpg,"Campbell Men Pack of 3 Solid Tshirts, Beige Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/21708.jpg,"Fossil Men Black Dial Chronograph Watch JR1266, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/56052.jpg,"Colorbar Extra Durable Lava Lip Color 020, Brown Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/36326.jpg,"Mr. Men Boys Mr. Noisy Yellow T-shirt, Yellow Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/56843.jpg,"John Players Men Blue Jeans, Blue Jeans for Men, category Apparel/Bottomwear"
data/external/fashion/images/22461.jpg,"Myntra Women Dark Pink Leggings, Pink Leggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/20942.jpg,"ADIDAS Men Adi Neo Tread Green Flip Flops, Green Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/46979.jpg,"Bulchee Women Grey Handbag, Grey Handbags for Women, category Accessories/Bags"
data/external/fashion/images/43818.jpg,"Royal Diadem Pink Earrings, Pink Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/26949.jpg,"Jealous 21 Women Printed Orange T-shirt, Orange Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/58323.jpg,"Jockey LCESCBRA Men Pack of 3 Socks 2004, Black Socks for Men, category Accessories/Socks"
data/external/fashion/images/23542.jpg,"Police Women Pure EDT Perfume, Pink Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/19634.jpg,"United Colors of Benetton Women Solid Black Top, Black Tops for Women, category Apparel/Topwear"
data/external/fashion/images/16863.jpg,"Idee Women Funky Eyewear Black Sunglasses, Black Sunglasses for Women, category Accessories/Eyewear"
data/external/fashion/images/19786.jpg,"U.S. Polo Assn. Men Solid Navy Blue Tshirt, Navy Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/34820.jpg,"ADIDAS Men Hispana Grey Sandals, Grey Sports Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/33237.jpg,"Arrow Men Blue Striped Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/53824.jpg,"Ayaanay_Women_New_2013_Tunics_Size_Chart.jpg, Black Tunics for Women, category Apparel/Topwear"
data/external/fashion/images/21686.jpg,"Fossil Men Grey Dial Chronograph Watch CH2781, Grey Watches for Men, category Accessories/Watches"
data/external/fashion/images/15073.jpg,"Ganuchi Men Black Sandal, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/15902.jpg,"Warner Bros Kids Unisex TJ Cheese Flops Purple Slippers, Purple Flip Flops for Unisex, category Footwear/Flip Flops"
data/external/fashion/images/7565.jpg,"Nike Men's Grey Polo T-Shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/12494.jpg,"United Colors of Benetton Women Short Grey Tops, Grey Tops for Women, category Apparel/Topwear"
data/external/fashion/images/32952.jpg,"ADIDAS Neo Men Court Sequence Black Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/10564.jpg,"Puma Men Large Logo Ringer White Tshirts, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/42652.jpg,"Alma Women Black Kurta, Black Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/12936.jpg,"Basics Men White Slim Fit Checked Shirt, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/9173.jpg,"Locomotive Men Bao Blue Jeans, Blue Jeans for Men, category Apparel/Bottomwear"
data/external/fashion/images/26871.jpg,"Jealous 21 Women Printed White Top, White Tops for Women, category Apparel/Topwear"
data/external/fashion/images/40085.jpg,"ADIDAS Men White Chelsea Shorts, White Shorts for Men, category Apparel/Bottomwear"
data/external/fashion/images/6067.jpg,"UCB Women's Tank With All Over Photo Print White T-shirt, White Tops for Women, category Apparel/Topwear"
data/external/fashion/images/28808.jpg,"Denizen Men Striped Black Shirt, Black Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/52852.jpg,"Adrika White Earrings, White Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/51618.jpg,"Kraus Jeans Women Blue Jeggings, Blue Jeggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/50402.jpg,"Miss Sixty Steel Dial Watch, Steel Watches for Women, category Accessories/Watches"
data/external/fashion/images/33848.jpg,"Puma Men Drift Cat Brown Shoes, Brown Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/49235.jpg,"Arrow Men Navy Blue Cap, Navy Blue Caps for Men, category Accessories/Headwear"
data/external/fashion/images/18753.jpg,"Arrow Woman Megan Blue Top, Blue Tops for Women, category Apparel/Topwear"
data/external/fashion/images/56544.jpg,"Streetwear Black Mascara 01, Black Mascara for Women, category Personal Care/Eyes"
data/external/fashion/images/25035.jpg,"Nike Boys Stripy Crew Blue T-shirt, Blue Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/19771.jpg,"ADIDAS Unisex Bio Str Blue Casual Shoes, Blue Casual Shoes for Unisex, category Footwear/Shoes"
data/external/fashion/images/57196.jpg,"Elle Women Red Tunic, Red Tunics for Women, category Apparel/Topwear"
data/external/fashion/images/53638.jpg,"ADIDAS Men Black Casual Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/58885.jpg,"Hakashi Men Red Tie, Red Ties for Men, category Accessories/Ties"
data/external/fashion/images/37848.jpg,"Hidekraft Men Black Wallet, Black Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/34269.jpg,"Fabindia Women Mauve Silk Dupatta, Mauve Dupatta for Women, category Apparel/Topwear"
data/external/fashion/images/24943.jpg,"United Colors of Benetton Kids Girls White T-shirt, White Tshirts for Girls, category Apparel/Topwear"
data/external/fashion/images/12664.jpg,"Probase Men Stripes Grey Shirts, Grey Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/2965.jpg,"Puma Men's Excurse White Spectrum Blue Shoe, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/33450.jpg,"Baggit Women Slap Chamak Gold Clutch, Gold Clutches for Women, category Accessories/Bags"
data/external/fashion/images/46928.jpg,"York Men Aqua Black Perfume, Blue Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/23624.jpg,"Doodle Kids Girls White I love Shopping Top, White Tops for Girls, category Apparel/Topwear"
data/external/fashion/images/39742.jpg,"Arrow Men Red Shoes, Red Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/28157.jpg,"Ray-Ban Men Aviator Sunglasses, Gold Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/4727.jpg,"Disney Kids Boy's Regatta Annual Blue Teen Kidswear, Blue Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/5577.jpg,"Nike Men's Field Trainer Textile Grey Black White Shoe, Grey Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/11863.jpg,"Playboy Men Casual Green Slippers, Green Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/3993.jpg,"Mr.Men Men's Funny Coral Pink T-shirt, Pink Tshirts for Men, category Accessories/Belts"
data/external/fashion/images/17805.jpg,"Chhota Bheem Kids Boy Dholakpur Meri Jaan Blue Tshirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/22266.jpg,"Inc. 5 Women Casual Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/50215.jpg,"Stoln Women Black Belt, Black Belts for Women, category Accessories/Belts"
data/external/fashion/images/25226.jpg,"Lino Perros Women Leatherette Blue Handbag, Blue Handbags for Women, category Accessories/Bags"
data/external/fashion/images/6214.jpg,"Lee Men's Striper Green Navy T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/16604.jpg,"Scullers Women Check Black Shirt, Black Shirts for Women, category Apparel/Topwear"
data/external/fashion/images/45257.jpg,"Casio Edifice Men Silver Analogue Watches (ED446) EF-131D-7AVDF, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/57148.jpg,"Elle Women Black Camisole, Black Camisoles for Women, category Apparel/Innerwear"
data/external/fashion/images/39606.jpg,"Catwalk Women Silver Heels, Silver Heels for Women, category Footwear/Shoes"
data/external/fashion/images/14643.jpg,"Probase Men Classic White White Shirts, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/12981.jpg,"ADIDAS Mens Calo 3 Black Flip Flops, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/18696.jpg,"Hanes Men Black Ultimate Duo Dry Cotton Stretch Bikini Briefs, Black Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/46726.jpg,"Rasasi Women Hope Perfume, Silver Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/52881.jpg,"FNF Green Printed Sari, Green Sarees for Women, category Apparel/Saree"
data/external/fashion/images/39697.jpg,"Spykar Men Ranger Navy Blue Shirt, Navy Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/11558.jpg,"W Women Printed Blue Kurtas, Green Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/27756.jpg,"Bulchee Men Brown Wallet, Brown Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/20698.jpg,"Buckaroo Men Plaza Brown Casual Shoes, Brown Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/9699.jpg,"Scholl Men Massagio Black Formal Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/9266.jpg,"Scullers Men Scul Blue Shirts, Navy Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/38625.jpg,"Nike Women Green Polo T-shirt, Green Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/49753.jpg,"Parx Men Black and White Tie, Black Ties for Men, category Accessories/Ties"
data/external/fashion/images/43056.jpg,"Nike Men Black Speed Cricket T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/7677.jpg,"Puma Men's Polo Neck Red T-shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/12491.jpg,"Inkfruit Women Crap Green Tshirts, Green Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/19860.jpg,"U.S. Polo Assn. Men Solid Olive Jacket, Olive Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/25468.jpg,"Nike Men White Ballista Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/8690.jpg,"Fastrack Unisex Sunglasses P089BR2, Brown Sunglasses for Unisex, category Accessories/Eyewear"
data/external/fashion/images/36240.jpg,"W Women Tan Kurti, Tan Tops for Women, category Apparel/Topwear"
data/external/fashion/images/7182.jpg,"Jealous 21 Women Dark Blue Jegging, Blue Track Pants for Women, category Apparel/Bottomwear"
data/external/fashion/images/12475.jpg,"Clarks Men Tan Wild Time Sandals, Tan Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/52358.jpg,"Red Rose Women Pink Nightdress, Pink Nightdress for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/43730.jpg,"Royal Diadem Set of 2 Green & Gold Bangles, Green Bangle for Women, category Accessories/Jewellery"
data/external/fashion/images/38540.jpg,"Puma Men Red California Shoes, Red Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/17652.jpg,"Converse Unisex Casual Red Slipper, Red Flip Flops for Unisex, category Footwear/Flip Flops"
data/external/fashion/images/59566.jpg,"Revv Men Black Cufflinks, Steel Cufflinks for Men, category Accessories/Cufflinks"
data/external/fashion/images/21646.jpg,"Enamor Women Smooth Skin Bra, Skin Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/53114.jpg,"Myntra Men Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/41839.jpg,"Lotto Men Red Game Flip Flops, Red Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/14610.jpg,"United Colors of Benetton Men Stripes Purple Socks, Purple Socks for Men, category Accessories/Socks"
data/external/fashion/images/46288.jpg,"109F Women Yellow & Grey Striped Tunic, Yellow Tunics for Women, category Apparel/Topwear"
data/external/fashion/images/10320.jpg,"Murcia Women Mary White Handbags, White Handbags for Women, category Accessories/Bags"
data/external/fashion/images/52633.jpg,"Mod-acc Women Grey Handbag, Grey Handbags for Women, category Accessories/Bags"
data/external/fashion/images/38527.jpg,"Puma Men Black Caliber Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/21666.jpg,"Fossil Men Black Dial Chronograph Watch CH2573, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/56115.jpg,"Colorbar Forever Pink Lip Pot 010, Pink Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/43076.jpg,"Nike Womens Black Capris, Black Capris for Women, category Apparel/Bottomwear"
data/external/fashion/images/36926.jpg,"Estee Lauder Men Pleasures Perfume, White Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/34844.jpg,"ADIDAS Men Adizero Black Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/37803.jpg,"John Players Men Navy Blue Cotton Linen Shirt, Navy Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/4243.jpg,"Probase Men's Against All Odds Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/22222.jpg,"Little Miss Women Magic White T-shirt, White Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/23720.jpg,"Ray-Ban Unisex Highstreet Sunglasses, Steel Sunglasses for Unisex, category Accessories/Eyewear"
data/external/fashion/images/6406.jpg,"Lotto Men's Leisure White Grey Shoe, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/6085.jpg,"UCB Women's Halftone Print White T-shirt, White Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/24120.jpg,"Playboy Men Red Casual Flip Flops, Red Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/54660.jpg,"Fastrack Women White Dial  Watch, Black Watches for Women, category Accessories/Watches"
data/external/fashion/images/48375.jpg,"French Connection Men Black & Grey Shirt, Black Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/4028.jpg,"ADIDAS Unisex High Can Oak Olive Shoes, Olive Casual Shoes for Unisex, category Footwear/Shoes"
data/external/fashion/images/51932.jpg,"Nyk Women Black Vespa Handbag, Black Handbags for Women, category Accessories/Bags"
